timestamp,node,cpu_workloads,memory_workloads,nvidia_com_gpu_workloads,status,condition,scenario_workloads,uid,cpu_allocatable,memory_allocatable,nvidia_com_gpu_allocatable,scenario_allocatable
2023-10-13 13:47:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,b4351024-3e45-4467-8a26-bba46626a4e8,1.0,1024.0,0.0,A
2023-10-13 13:21:30,vqbsJSKGrL,15.89,124341.37109375,0.0,True,Ready,1,278b1e51-f24e-465a-a51a-b646373ad7c1,0.025,0.0,0.0,A
2023-10-13 13:34:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,ecc73a9d-5c24-41dd-a6cd-8706224580e0,8.0,4096.0,0.0,A
2023-10-13 13:07:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9e1c81e4-3a39-407e-91c3-b2839fe44e45,0.025,0.0,0.0,A
2023-10-13 12:16:00,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,975c2814-95aa-41eb-ae53-6ca5ed4257ff,0.1,0.0,0.0,A
2023-10-13 12:48:00,iDmpT4pG5i,7.91,14684.87890625,0.0,,,1,b3d11f7e-88ab-4f55-af25-75240c6fac70,0.01,40.0,0.0,A
2023-10-13 12:12:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,b14667c1-3d7b-493d-bd0f-049bd424fb77,0.01,40.0,0.0,A
2023-10-13 12:40:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,f52a2a12-dc81-453d-8af0-e49f1185f344,1.0,1024.0,0.0,A
2023-10-13 12:47:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,bb0e6a78-8897-4ee0-9ee9-87fcdea1a577,1.0,1024.0,0.0,A
2023-10-13 13:46:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,42bf5c37-bde0-4701-8dd5-2d23aa959121,1.0,1024.0,0.0,A
2023-10-13 12:48:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,36c923de-4be1-402a-a554-483fcbb0927f,1.0,1024.0,0.0,A
2023-10-13 13:02:00,yUgR3woFgQ,15.89,124341.37109375,0.0,True,Ready,1,81f841da-b0fe-4a46-9c1d-ec4fc31bface,0.1,0.0,0.0,A
2023-10-13 13:12:00,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,829c4026-af57-473b-9f69-433ed4e9569a,0.1,0.0,0.0,A
2023-10-13 12:16:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,841a9f18-805d-445a-88c6-99c382d910ee,1.0,1024.0,0.0,A
2023-10-13 14:00:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,b082c194-f014-4fed-a777-959cad6d1bf6,1.0,1024.0,0.0,A
2023-10-13 13:16:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,3a7d2df6-7f54-49bb-be51-2722f8fdc5ab,1.0,1024.0,0.0,A
2023-10-13 13:58:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 12:43:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,e3f0816d-72bf-45cc-907e-e76bb39215b2,1.0,1024.0,0.0,A
2023-10-13 13:29:00,vqbsJSKGrL,15.89,124341.37109375,0.0,True,Ready,1,8311f1ae-2b8e-4321-abb3-fbe3babc4b9b,0.01,40.0,0.0,A
2023-10-13 13:55:30,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,e5f91334-809d-455f-84f9-d5d7346dafdc,1.0,1024.0,0.0,A
2023-10-13 13:02:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,b103d7a6-f9b3-47ae-9186-135bd0086cdb,1.0,1024.0,0.0,A
2023-10-13 12:57:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,b14667c1-3d7b-493d-bd0f-049bd424fb77,0.01,40.0,0.0,A
2023-10-13 13:43:30,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,4ba3c426-e716-4f28-9358-0db687185cc6,0.025,0.0,0.0,A
2023-10-13 12:28:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 13:15:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,f52a2a12-dc81-453d-8af0-e49f1185f344,1.0,1024.0,0.0,A
2023-10-13 13:33:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5b89257a-92df-4914-ac04-45d331158b0a,1.0,1024.0,0.0,A
2023-10-13 13:20:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,bee2f82a-7839-4141-a1ec-7b8b4888f081,0.025,0.0,0.0,A
2023-10-13 13:47:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 13:39:30,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,b165a186-0f8e-4d74-bf79-7672e90cdbf0,0.01,40.0,0.0,A
2023-10-13 12:06:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,98f1470a-546c-4f2b-9d97-730ef4b1f14c,1.0,1024.0,0.0,A
2023-10-13 13:24:30,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,4ba3c426-e716-4f28-9358-0db687185cc6,0.025,0.0,0.0,A
2023-10-13 12:32:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,98f1470a-546c-4f2b-9d97-730ef4b1f14c,1.0,1024.0,0.0,A
2023-10-13 12:54:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,1d3c37b2-8b2c-4e50-9915-69464bc58363,0.01,40.0,0.0,A
2023-10-13 13:58:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 13:34:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,36c923de-4be1-402a-a554-483fcbb0927f,1.0,1024.0,0.0,A
2023-10-13 13:41:30,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,57ea9543-7ac4-4c17-a553-fa9a45aa46b0,0.1,0.0,0.0,A
2023-10-13 12:43:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,57d59df0-2eb6-43b9-ab02-f3374bf84f7c,1.0,1024.0,0.0,A
2023-10-13 13:15:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 12:42:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,285c6084-5123-4cf8-8a81-6bff4ff031bc,1.0,1024.0,0.0,A
2023-10-13 13:08:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,e44184ac-9313-4945-8973-9efb3cf2d084,1.0,1024.0,0.0,A
2023-10-13 12:42:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,3a121964-e3b5-46fd-a38e-b0b5b3e0e524,0.01,40.0,0.0,A
2023-10-13 12:17:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 13:29:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,57d59df0-2eb6-43b9-ab02-f3374bf84f7c,1.0,1024.0,0.0,A
2023-10-13 13:56:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,234bebd4-85d4-4068-8dde-0b2a43fc7940,0.1,0.0,0.0,A
2023-10-13 12:18:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,75ed7756-64a9-4371-ace6-d2b6f3b5ec97,1.0,1024.0,0.0,A
2023-10-13 13:18:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,234bebd4-85d4-4068-8dde-0b2a43fc7940,0.1,0.0,0.0,A
2023-10-13 13:43:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,b3d11f7e-88ab-4f55-af25-75240c6fac70,0.01,40.0,0.0,A
2023-10-13 12:11:30,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,dd091d36-ea82-4e78-8b3f-b93988dab13b,0.01,40.0,0.0,A
2023-10-13 12:57:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,3e409bac-9f85-48f7-9ef9-618e57d2d27b,1.0,1024.0,0.0,A
2023-10-13 13:22:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,552bc3a0-e2c2-4762-9627-3fc4dc221610,1.0,1024.0,0.0,A
2023-10-13 13:19:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,e8153b6f-d8bf-4ea6-881e-76c5e7d29940,1.0,1024.0,0.0,A
2023-10-13 13:41:00,RCMXSLLDnL,15.89,124341.37109375,0.0,True,Ready,1,882d5125-572f-460b-b76e-7486940f2372,0.1,0.0,0.0,A
2023-10-13 13:26:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ab2e507-1d0c-45d2-8feb-a974d8dd3912,1.0,1024.0,0.0,A
2023-10-13 12:09:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,99613511-2005-4961-9859-251e1275719f,1.0,1024.0,0.0,A
2023-10-13 12:47:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,37685264-3b00-4329-b8d9-215711334e41,0.1,0.0,0.0,A
2023-10-13 12:07:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,c2b4119c-d9d5-4d02-a52a-f35bd1538409,0.1,0.0,0.0,A
2023-10-13 13:13:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,646d0d60-4f8c-485d-8bd1-db389b9687ba,1.0,1024.0,0.0,A
2023-10-13 12:11:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,ecc73a9d-5c24-41dd-a6cd-8706224580e0,8.0,4096.0,0.0,A
2023-10-13 12:12:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,5be6c3f9-362f-492d-9fc1-e53847cf2857,1.0,1024.0,0.0,A
2023-10-13 12:31:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,dfdd2c8b-5ac8-486c-b67a-013beec20cb6,1.0,1024.0,0.0,A
2023-10-13 12:59:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 12:24:00,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,ff893e59-06a4-427b-af1e-92bd3c07d8e8,0.025,0.0,0.0,A
2023-10-13 13:26:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,ecc73a9d-5c24-41dd-a6cd-8706224580e0,8.0,4096.0,0.0,A
2023-10-13 12:27:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,0b9be031-341c-4fd6-b994-dd8154942a73,1.0,1024.0,0.0,A
2023-10-13 12:09:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,d43a93f2-9a1d-4c29-a3f8-e5bc8e494d0e,0.01,40.0,0.0,A
2023-10-13 13:57:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5c32d4a8-b8a7-4d2d-bbac-901bd3d883c5,1.0,1024.0,0.0,A
2023-10-13 13:10:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,1b77e33a-5ade-4208-9041-5b3b3c8070cd,0.01,40.0,0.0,A
2023-10-13 12:55:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,0046347f-17e2-472a-8c72-827f29381bf1,1.0,1024.0,0.0,A
2023-10-13 13:42:30,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,327fff0d-3d9d-4c99-8e0d-f8581dfa7373,0.01,40.0,0.0,A
2023-10-13 13:27:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,1c3b7503-4ac3-4f3c-934c-bf1daa8ee028,1.0,1024.0,0.0,A
2023-10-13 12:25:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,bf3b9c0f-e1b3-4844-b9a7-ccb5f853d454,1.0,1024.0,0.0,A
2023-10-13 13:09:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,881c004c-0762-4aa0-9f9a-7186738836d7,0.025,0.0,0.0,A
2023-10-13 13:52:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,e3f0816d-72bf-45cc-907e-e76bb39215b2,1.0,1024.0,0.0,A
2023-10-13 12:29:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,906628a9-dcdd-4999-90f1-60f3cbae92f4,1.0,1024.0,0.0,A
2023-10-13 13:56:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,7b5cde85-4001-4d27-91ec-6ba99b422e7f,0.025,0.0,0.0,A
2023-10-13 13:53:30,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,c60ff7b7-44e0-4e25-a284-d5cd62fa4b45,0.1,0.0,0.0,A
2023-10-13 12:28:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7eda2894-f7a9-4566-a1a3-5215f2c36ce0,0.1,70.0,0.0,A
2023-10-13 13:50:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,b3d11f7e-88ab-4f55-af25-75240c6fac70,0.01,40.0,0.0,A
2023-10-13 13:30:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,36c923de-4be1-402a-a554-483fcbb0927f,1.0,1024.0,0.0,A
2023-10-13 12:58:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 13:33:00,yUgR3woFgQ,15.89,124341.37109375,0.0,True,Ready,1,9ce156cf-fd5a-47e4-9c24-a7b8be577958,0.01,40.0,0.0,A
2023-10-13 13:32:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,0b9be031-341c-4fd6-b994-dd8154942a73,1.0,1024.0,0.0,A
2023-10-13 13:42:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,519b63e4-dce9-4c59-8d15-c77c3caf9785,1.0,1024.0,0.0,A
2023-10-13 13:10:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,83cfe62a-5b61-4a42-a201-bc68be762d72,0.1,0.0,0.0,A
2023-10-13 13:32:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ffbd671-84d3-4891-b325-5ac683b5d05b,0.2,50.0,0.0,A
2023-10-13 12:16:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ab2e507-1d0c-45d2-8feb-a974d8dd3912,1.0,1024.0,0.0,A
2023-10-13 12:17:30,2faopPmbQX,7.91,14684.87890625,0.0,,,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 13:16:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,03a98c89-5d17-4040-b02e-f86e16398b13,1.0,1024.0,0.0,A
2023-10-13 12:57:30,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,4ba3c426-e716-4f28-9358-0db687185cc6,0.025,0.0,0.0,A
2023-10-13 13:32:00,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,f99d43c3-af81-41fd-b043-6675648a38eb,0.01,40.0,0.0,A
2023-10-13 13:41:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,9e1c81e4-3a39-407e-91c3-b2839fe44e45,0.025,0.0,0.0,A
2023-10-13 12:58:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,dfdd2c8b-5ac8-486c-b67a-013beec20cb6,1.0,1024.0,0.0,A
2023-10-13 13:22:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,704b04f2-0cff-46f9-91b7-e4676ae50968,1.0,1024.0,0.0,A
2023-10-13 12:21:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5c32d4a8-b8a7-4d2d-bbac-901bd3d883c5,1.0,1024.0,0.0,A
2023-10-13 12:21:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,dcf5175e-d14b-4fe3-9ac5-f6606e751b8d,0.01,40.0,0.0,A
2023-10-13 13:02:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 13:39:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,74ae5a38-550c-404f-8c7b-99cc36ffce5f,0.025,0.0,0.0,A
2023-10-13 13:58:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,41527c5b-f847-4400-9b2c-1eede8b84532,0.1,0.0,0.0,A
2023-10-13 13:26:30,gNjhyWJYU5,15.89,124341.37109375,0.0,True,Ready,1,74ae5a38-550c-404f-8c7b-99cc36ffce5f,0.025,0.0,0.0,A
2023-10-13 12:51:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,78035667-b4b0-4f9c-9e2f-d3ed69a4846d,1.0,1024.0,0.0,A
2023-10-13 13:51:30,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 13:41:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,06b3e066-4ffd-4081-89ba-88baec8ef158,1.0,1024.0,0.0,A
2023-10-13 13:05:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,2f3897a1-0b1d-47c4-af85-64c956bb25b1,1.0,1024.0,0.0,A
2023-10-13 12:52:00,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,b77a181e-4ac6-444f-b33a-964695841eee,0.025,0.0,0.0,A
2023-10-13 12:51:30,0xozF0md0I,7.91,14684.87890625,0.0,,,1,327fff0d-3d9d-4c99-8e0d-f8581dfa7373,0.01,40.0,0.0,A
2023-10-13 12:58:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,881c004c-0762-4aa0-9f9a-7186738836d7,0.025,0.0,0.0,A
2023-10-13 12:05:00,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,c075a1b7-3f3c-4e7d-a673-6498782710d1,1.0,1024.0,0.0,A
2023-10-13 13:48:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6b9747a3-7f80-49e2-9215-8948d0610fef,1.0,1024.0,0.0,A
2023-10-13 12:38:00,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,e44184ac-9313-4945-8973-9efb3cf2d084,1.0,1024.0,0.0,A
2023-10-13 12:28:00,6xBJOQiyY7,7.91,14684.87890625,0.0,,,1,ae8988a4-49c3-41b6-ba9f-cdc7bf235deb,0.1,0.0,0.0,A
2023-10-13 13:47:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,2c83ca0e-9de7-498e-a11d-fa1bf05f2da3,0.01,40.0,0.0,A
2023-10-13 12:10:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,a2fe0161-c89d-45d3-b3e1-6c2bdc62d77f,1.0,1024.0,0.0,A
2023-10-13 13:54:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,7eda2894-f7a9-4566-a1a3-5215f2c36ce0,0.1,70.0,0.0,A
2023-10-13 13:17:00,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,fc9f5d1d-84ef-4dd3-a3c3-f24e2cac3720,0.025,0.0,0.0,A
2023-10-13 13:03:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9d1ea6ce-0190-4725-9234-2954a93bc047,1.0,1024.0,0.0,A
2023-10-13 12:26:30,RCMXSLLDnL,15.89,124341.37109375,0.0,,,1,6411d3b2-4586-42cb-a1f0-e9b4742c421c,0.01,40.0,0.0,A
2023-10-13 12:28:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,a315739a-5de8-4faf-806b-fe1d28c953b7,1.0,1024.0,0.0,A
2023-10-13 12:14:00,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,975c2814-95aa-41eb-ae53-6ca5ed4257ff,0.1,0.0,0.0,A
2023-10-13 13:51:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,b85a002f-f40e-4f83-9b86-2866e715bc73,0.01,40.0,0.0,A
2023-10-13 13:56:30,1uYdt27oKb,7.91,14684.87890625,0.0,True,Ready,1,de33fd9f-491a-4713-8254-88e5d716aa8c,0.025,0.0,0.0,A
2023-10-13 12:18:30,iDmpT4pG5i,7.91,14684.87890625,0.0,,,1,b3d11f7e-88ab-4f55-af25-75240c6fac70,0.01,40.0,0.0,A
2023-10-13 13:03:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,37685264-3b00-4329-b8d9-215711334e41,0.1,0.0,0.0,A
2023-10-13 12:07:00,vqbsJSKGrL,15.89,124341.37109375,0.0,,,1,278b1e51-f24e-465a-a51a-b646373ad7c1,0.025,0.0,0.0,A
2023-10-13 13:42:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,fbce6e63-fed4-44fa-9b38-3687c877a627,0.025,0.0,0.0,A
2023-10-13 12:32:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,6b9747a3-7f80-49e2-9215-8948d0610fef,1.0,1024.0,0.0,A
2023-10-13 12:29:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,41a33333-7855-4e39-899e-d2f481720310,1.0,1024.0,0.0,A
2023-10-13 13:52:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,41527c5b-f847-4400-9b2c-1eede8b84532,0.1,0.0,0.0,A
2023-10-13 13:08:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,24457fa1-9a28-45e4-8d80-ee86b00237f6,1.0,1024.0,0.0,A
2023-10-13 13:39:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b929f148-8f24-4070-96d5-38ba74f3cecf,1.0,1024.0,0.0,A
2023-10-13 13:53:30,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,e0e193df-4311-4ea3-b1dc-4593d8f99ef2,0.025,0.0,0.0,A
2023-10-13 13:13:00,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,f2b2476c-3f2f-4414-aa05-9033546d8548,0.1,0.0,0.0,A
2023-10-13 12:47:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ffbd671-84d3-4891-b325-5ac683b5d05b,0.2,200.0,0.0,A
2023-10-13 12:33:00,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,9ce156cf-fd5a-47e4-9c24-a7b8be577958,0.01,40.0,0.0,A
2023-10-13 12:17:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,ddea6ee1-03f2-46c1-bb20-0c97b38e225b,1.0,1024.0,0.0,A
2023-10-13 12:05:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5f9235c4-7ade-4f7b-8fbf-c1321afbb041,1.0,1024.0,0.0,A
2023-10-13 12:12:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,285c6084-5123-4cf8-8a81-6bff4ff031bc,1.0,1024.0,0.0,A
2023-10-13 13:03:00,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,83cfe62a-5b61-4a42-a201-bc68be762d72,0.1,0.0,0.0,A
2023-10-13 13:16:00,SkWGeE3dB4,7.91,14684.87890625,0.0,True,Ready,1,4cf62347-f7ca-4960-9aba-904e39312662,0.025,0.0,0.0,A
2023-10-13 12:49:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5e050e85-f835-45a1-a437-75c4f18d37c6,1.0,1024.0,0.0,A
2023-10-13 12:50:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,358eb46f-a6e3-44f7-8cd9-0fcf4beede18,1.0,1024.0,0.0,A
2023-10-13 12:44:00,eYSIRVqBog,31.85,60211.08203125,0.0,,,1,08c65f9b-487a-47ee-b900-f20c84a539b3,0.025,0.0,0.0,A
2023-10-13 13:01:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,83cfe62a-5b61-4a42-a201-bc68be762d72,0.1,0.0,0.0,A
2023-10-13 13:52:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,dcf5175e-d14b-4fe3-9ac5-f6606e751b8d,0.01,40.0,0.0,A
2023-10-13 14:00:00,2faopPmbQX,7.91,14684.87890625,0.0,True,Ready,1,0ecc80c7-c8d9-4f3c-885b-73a24da9d52a,0.1,0.0,0.0,A
2023-10-13 13:02:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,3a121964-e3b5-46fd-a38e-b0b5b3e0e524,0.01,40.0,0.0,A
2023-10-13 12:09:30,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,81f841da-b0fe-4a46-9c1d-ec4fc31bface,0.1,0.0,0.0,A
2023-10-13 12:19:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,58218695-4524-40fe-b14b-9e30226b9571,0.025,0.0,0.0,A
2023-10-13 13:10:30,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,f2b2476c-3f2f-4414-aa05-9033546d8548,0.1,0.0,0.0,A
2023-10-13 13:08:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,5bb326d2-fe56-42b5-891c-c7193854c5eb,1.0,1024.0,0.0,A
2023-10-13 12:51:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,24457fa1-9a28-45e4-8d80-ee86b00237f6,1.0,1024.0,0.0,A
2023-10-13 12:58:30,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,6d4369c2-c45e-4e63-94f6-d5ccaea2e57c,1.0,0.0,0.0,A
2023-10-13 13:08:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,dfdd2c8b-5ac8-486c-b67a-013beec20cb6,1.0,1024.0,0.0,A
2023-10-13 12:48:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,3e409bac-9f85-48f7-9ef9-618e57d2d27b,1.0,1024.0,0.0,A
2023-10-13 12:53:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,8bf80539-4765-4026-a3f2-670a4a157d8c,1.0,1024.0,0.0,A
2023-10-13 13:30:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,70231bfc-c8b2-447c-93db-b9ec3f3d44a3,1.0,1024.0,0.0,A
2023-10-13 13:30:00,yXhC1SiKDW,15.89,124341.37109375,0.0,True,Ready,1,b165a186-0f8e-4d74-bf79-7672e90cdbf0,0.01,40.0,0.0,A
2023-10-13 12:30:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,b14667c1-3d7b-493d-bd0f-049bd424fb77,0.01,40.0,0.0,A
